session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2024-07-31,2024-07-31 10:00:00,2024-07-31 10:15:00,2024-07-31 10:15:00,long,1,5682.0,5689.5,5650.5,5689.5,31.5,7.5,5689.0,67.72727272727273,21.035861231832826,7.5,64.0,better_open,take_profit,9
2024-08-01,2024-08-01 13:00:00,2024-08-01 13:15:00,2024-08-01 13:15:00,long,1,5716.5,5725.5,5677.5,5725.5,39.0,9.0,5716.5,68.87878787878788,26.047923306845796,9.0,79.0,limit_touch,take_profit,9
2024-08-06,2024-08-06 13:00:00,2024-08-06 13:30:00,2024-08-06 17:30:00,short,-1,5660.0,5673.5,5707.0,5649.0,47.0,11.0,5660.0,74.6969696969697,31.228486254528807,-13.5,-146.0,limit_touch,session_exit,9
2024-08-07,2024-08-07 10:00:00,2024-08-07 10:15:00,2024-08-07 10:15:00,short,-1,5624.0,5614.5,5665.0,5614.5,41.0,9.5,5624.0,74.46969696969697,27.21646886527844,9.5,84.0,limit_touch,take_profit,9
2024-08-08,2024-08-08 11:00:00,2024-08-08 11:15:00,2024-08-08 11:15:00,short,-1,5629.5,5621.5,5664.5,5621.5,35.0,8.0,5629.5,74.5909090909091,23.467499527177864,8.0,69.0,limit_touch,take_profit,9
2024-08-09,2024-08-09 09:45:00,2024-08-09 10:00:00,2024-08-09 10:00:00,short,-1,5527.5,5519.5,5561.0,5519.5,33.5,8.0,5525.5,76.46969696969697,22.412098556527834,8.0,69.0,better_open,take_profit,9
2024-08-12,2024-08-12 10:15:00,2024-08-12 10:30:00,2024-08-12 10:45:00,short,-1,5503.5,5496.0,5535.5,5496.0,32.0,7.5,5489.5,76.68181818181819,21.45329050911362,7.5,64.0,better_open,take_profit,9
2024-08-13,2024-08-13 14:30:00,2024-08-13 14:45:00,2024-08-13 15:15:00,short,-1,5475.0,5467.5,5506.5,5467.5,31.5,7.5,5475.0,75.9090909090909,20.942267971631356,7.5,64.0,limit_touch,take_profit,9
2024-08-15,2024-08-15 12:30:00,2024-08-15 12:45:00,2024-08-15 15:00:00,short,-1,5468.5,5497.5,5497.5,5461.5,29.0,7.0,5466.5,74.1969696969697,19.378709438232296,-29.0,-301.0,better_open,stop_loss,9
2024-08-16,2024-08-16 09:45:00,2024-08-16 10:00:00,2024-08-16 10:00:00,short,-1,5453.5,5447.5,5479.0,5447.5,25.5,6.0,5453.5,72.56060606060606,16.94183980617247,6.0,49.0,limit_touch,take_profit,9
2024-08-19,2024-08-19 10:15:00,2024-08-19 10:30:00,2024-08-19 10:30:00,short,-1,5453.0,5447.0,5479.0,5447.0,26.0,6.0,5452.5,71.9090909090909,17.31475693525898,6.0,49.0,better_open,take_profit,9
2024-08-21,2024-08-21 14:15:00,2024-08-21 14:30:00,2024-08-21 16:15:00,long,1,5507.5,5478.5,5478.5,5514.0,29.0,6.5,5507.5,71.27272727272727,19.258726871242345,-29.0,-301.0,limit_touch,stop_loss,9
2024-08-22,2024-08-22 09:30:00,2024-08-22 09:45:00,2024-08-22 09:45:00,long,1,5528.0,5534.5,5500.5,5534.5,27.5,6.5,5531.0,70.46969696969697,18.3813051509693,6.5,54.0,better_open,take_profit,9
2024-08-28,2024-08-28 09:15:00,2024-08-28 09:30:00,2024-08-28 09:30:00,long,1,5537.0,5543.0,5510.5,5543.0,26.5,6.0,5542.0,72.81818181818181,17.792343849289622,6.0,49.0,better_open,take_profit,9
2024-08-29,2024-08-29 11:30:00,2024-08-29 14:30:00,2024-08-29 14:30:00,long,1,5623.5,5631.5,5615.0,5631.5,8.5,8.0,5623.5,76.875,11.935000076097516,8.0,69.0,limit_touch,take_profit,10
2024-08-30,2024-08-30 09:15:00,2024-08-30 09:30:00,2024-08-30 09:30:00,long,1,5618.0,5610.0,5610.0,5625.5,8.0,7.5,5618.0,78.33333333333333,11.157330670363505,-8.0,-91.0,limit_touch,stop_loss,10
2024-08-30,2024-08-30 10:00:00,2024-08-30 11:00:00,2024-08-30 11:00:00,long,1,5664.0,5672.5,5654.5,5672.5,9.5,8.5,5664.0,78.33333333333333,13.42287809430145,8.5,74.0,limit_touch,take_profit,10
2024-09-02,2024-09-02 11:15:00,2024-09-02 11:45:00,2024-09-02 11:45:00,long,1,5659.5,5670.5,5647.5,5670.5,12.0,11.0,5659.5,80.20454545454545,17.289126152750367,11.0,99.0,limit_touch,take_profit,10
2024-09-02,2024-09-02 13:00:00,2024-09-02 14:00:00,2024-09-02 14:15:00,short,-1,5644.5,5634.0,5656.0,5634.0,11.5,10.5,5644.5,80.20454545454545,16.498174562452135,10.5,94.0,limit_touch,take_profit,10
2024-09-03,2024-09-03 10:00:00,2024-09-03 10:15:00,2024-09-03 10:30:00,short,-1,5616.5,5626.0,5626.0,5607.5,9.5,9.0,5616.5,80.20454545454545,13.77004298411939,-9.5,-106.0,limit_touch,stop_loss,10
2024-09-04,2024-09-04 11:30:00,2024-09-04 12:15:00,2024-09-04 12:30:00,short,-1,5648.5,5657.5,5657.5,5640.5,9.0,8.0,5648.5,80.20454545454545,12.624116432714526,-9.0,-101.0,limit_touch,stop_loss,10
2024-09-05,2024-09-05 09:15:00,2024-09-05 09:30:00,2024-09-05 09:30:00,short,-1,5637.0,5630.5,5644.0,5630.5,7.0,6.5,5637.0,80.20454545454545,10.219237840196614,6.5,54.0,limit_touch,take_profit,10
2024-09-05,2024-09-05 09:30:00,2024-09-05 09:45:00,2024-09-05 09:45:00,short,-1,5640.5,5633.5,5648.0,5633.5,7.5,7.0,5636.5,80.20454545454545,10.526256894191699,7.0,59.0,better_open,take_profit,10
2024-09-05,2024-09-05 10:15:00,2024-09-05 11:15:00,2024-09-05 11:15:00,short,-1,5633.0,5626.0,5640.5,5626.0,7.5,7.0,5633.0,80.20454545454545,10.844094261039958,7.0,59.0,limit_touch,take_profit,10
2024-09-06,2024-09-06 09:45:00,2024-09-06 10:00:00,2024-09-06 10:00:00,short,-1,5564.5,5557.0,5572.5,5557.0,8.0,7.5,5564.5,66.25,11.232968073752115,7.5,64.0,limit_touch,take_profit,10
2024-09-06,2024-09-06 11:45:00,2024-09-06 12:00:00,2024-09-06 12:00:00,long,1,5585.0,5576.5,5576.5,5592.5,8.5,7.5,5585.0,66.25,11.904384362428853,-8.5,-96.0,limit_touch,ambiguous_stop_first,10
2024-09-09,2024-09-09 09:45:00,2024-09-09 10:00:00,2024-09-09 10:00:00,long,1,5632.0,5639.5,5624.0,5639.5,8.0,7.5,5632.0,67.6,11.290254731767716,7.5,64.0,limit_touch,take_profit,10
2024-09-11,2024-09-11 10:00:00,2024-09-11 10:15:00,2024-09-11 10:15:00,short,-1,5636.0,5628.5,5644.0,5628.5,8.0,7.5,5636.0,72.42857142857143,11.302512325207019,7.5,64.0,limit_touch,take_profit,10
2024-09-11,2024-09-11 11:45:00,2024-09-11 12:30:00,2024-09-11 13:30:00,long,1,5659.5,5651.0,5651.0,5667.5,8.5,8.0,5659.5,72.42857142857143,12.16736792717263,-8.5,-96.0,limit_touch,stop_loss,10
2024-09-12,2024-09-12 11:45:00,2024-09-12 12:00:00,2024-09-12 12:00:00,long,1,5671.5,5679.0,5663.5,5679.0,8.0,7.5,5671.5,71.875,11.62426146122432,7.5,64.0,limit_touch,take_profit,10
2024-09-18,2024-09-18 11:00:00,2024-09-18 11:15:00,2024-09-18 11:15:00,short,-1,5479.0,5472.5,5486.0,5472.5,7.0,6.5,5479.0,69.54166666666667,9.83999194399083,6.5,54.0,limit_touch,take_profit,10
2024-09-19,2024-09-19 09:45:00,2024-09-19 10:00:00,2024-09-19 10:00:00,long,1,5430.0,5438.5,5421.0,5438.5,9.0,8.5,5430.0,70.8076923076923,13.190939777739475,8.5,74.0,limit_touch,take_profit,10
2024-09-23,2024-09-23 09:15:00,2024-09-23 09:30:00,2024-09-23 09:30:00,short,-1,5578.0,5570.0,5586.5,5570.0,8.5,8.0,5578.0,71.5,11.963432753716766,8.0,69.0,limit_touch,take_profit,10
2024-09-23,2024-09-23 10:00:00,2024-09-23 10:30:00,2024-09-23 10:30:00,short,-1,5566.5,5558.5,5575.5,5558.5,9.0,8.0,5566.5,71.5,12.602458867464453,8.0,69.0,limit_touch,take_profit,10
2024-09-25,2024-09-25 12:15:00,2024-09-25 13:00:00,2024-09-25 13:00:00,long,1,5476.0,5482.5,5469.0,5482.5,7.0,6.5,5476.0,72.23529411764706,10.048435457032216,6.5,54.0,limit_touch,take_profit,10
2024-09-26,2024-09-26 10:00:00,2024-09-26 10:30:00,2024-09-26 10:30:00,long,1,5431.5,5438.0,5424.5,5438.0,7.0,6.5,5431.5,71.36111111111111,10.291921273890637,6.5,54.0,limit_touch,take_profit,10
2024-09-26,2024-09-26 11:00:00,2024-09-26 12:00:00,2024-09-26 12:00:00,long,1,5434.0,5441.0,5426.5,5441.0,7.5,7.0,5434.0,71.36111111111111,10.389954938980791,7.0,59.0,limit_touch,take_profit,10
2024-09-30,2024-09-30 10:45:00,2024-09-30 11:30:00,2024-09-30 11:30:00,long,1,5466.5,5473.0,5459.5,5473.0,7.0,6.5,5466.5,68.325,9.687861607753106,6.5,54.0,limit_touch,take_profit,10
2024-10-01,2024-10-01 09:45:00,2024-10-01 10:30:00,2024-10-01 10:30:00,short,-1,5467.0,5473.5,5473.5,5461.0,6.5,6.0,5467.0,68.47619047619048,9.436643102577182,-6.5,-76.0,limit_touch,ambiguous_stop_first,10
2024-10-03,2024-10-03 11:15:00,2024-10-03 12:30:00,2024-10-03 12:30:00,long,1,5506.5,5513.0,5499.5,5513.0,7.0,6.5,5506.5,68.47619047619048,9.851540786022014,6.5,54.0,limit_touch,take_profit,10
2024-10-04,2024-10-04 09:45:00,2024-10-04 10:00:00,2024-10-04 10:00:00,long,1,5516.0,5509.5,5509.5,5522.0,6.5,6.0,5516.0,68.47619047619048,9.486723844198915,-6.5,-76.0,limit_touch,ambiguous_stop_first,10
2024-10-07,2024-10-07 09:15:00,2024-10-07 09:45:00,2024-10-07 09:45:00,short,-1,5456.5,5450.5,5463.0,5450.5,6.5,6.0,5456.5,59.75,9.049412965553703,6.0,49.0,limit_touch,take_profit,10
2024-10-08,2024-10-08 11:15:00,2024-10-08 13:15:00,2024-10-08 13:15:00,long,1,5535.0,5541.0,5528.5,5541.0,6.5,6.0,5535.0,63.4,9.468258475852563,6.0,49.0,limit_touch,take_profit,10
2024-10-08,2024-10-08 14:00:00,2024-10-08 14:30:00,2024-10-08 14:45:00,long,1,5537.0,5543.0,5531.0,5543.0,6.0,6.0,5537.0,63.4,8.84709841633588,6.0,49.0,limit_touch,take_profit,10
2024-10-10,2024-10-10 10:00:00,2024-10-10 10:15:00,2024-10-10 10:15:00,short,-1,5594.5,5588.5,5601.0,5588.5,6.5,6.0,5594.5,61.785714285714285,9.160873428388621,6.0,49.0,limit_touch,take_profit,10
2024-10-14,2024-10-14 09:30:00,2024-10-14 09:45:00,2024-10-14 09:45:00,long,1,5649.5,5655.5,5643.0,5655.5,6.5,6.0,5650.0,63.0,9.41482943287047,6.0,49.0,better_open,take_profit,10
2024-10-14,2024-10-14 10:45:00,2024-10-14 11:15:00,2024-10-14 11:15:00,short,-1,5626.5,5620.0,5633.5,5620.0,7.0,6.5,5626.5,63.0,9.954108352562132,6.5,54.0,limit_touch,take_profit,10
2024-10-16,2024-10-16 09:45:00,2024-10-16 11:00:00,2024-10-16 11:00:00,long,1,5683.5,5676.5,5676.5,5690.0,7.0,6.5,5683.5,67.31818181818181,10.269830910148018,-7.0,-81.0,limit_touch,ambiguous_stop_first,10
2024-10-21,2024-10-21 09:45:00,2024-10-21 10:00:00,2024-10-21 10:00:00,long,1,5726.5,5720.0,5720.0,5732.5,6.5,6.0,5728.0,65.85714285714286,8.986902569311153,-6.5,-76.0,better_open,stop_loss,10
2024-10-21,2024-10-21 11:00:00,2024-10-21 11:15:00,2024-10-21 11:15:00,short,-1,5718.0,5712.0,5724.5,5712.0,6.5,6.0,5718.0,65.85714285714286,9.599451550850981,6.0,49.0,limit_touch,take_profit,10
2024-10-21,2024-10-21 12:15:00,2024-10-21 13:00:00,2024-10-21 13:30:00,short,-1,5715.5,5709.0,5722.5,5709.0,7.0,6.5,5715.5,65.85714285714286,9.928966440574586,6.5,54.0,limit_touch,take_profit,10
2024-10-22,2024-10-22 10:30:00,2024-10-22 10:45:00,2024-10-22 10:45:00,short,-1,5697.5,5704.0,5704.0,5691.5,6.5,6.0,5696.5,64.73333333333333,9.283000804436107,-6.5,-76.0,better_open,stop_loss,10
2024-10-24,2024-10-24 10:30:00,2024-10-24 11:00:00,2024-10-24 11:00:00,long,1,5707.0,5712.5,5701.0,5712.5,6.0,5.5,5707.0,62.470588235294116,8.81650501930132,5.5,44.0,limit_touch,take_profit,10
2024-10-24,2024-10-24 14:30:00,2024-10-24 14:45:00,2024-10-24 14:45:00,short,-1,5695.5,5689.5,5701.5,5689.5,6.0,6.0,5695.5,62.470588235294116,8.853780730631174,6.0,49.0,limit_touch,take_profit,10
2024-10-25,2024-10-25 10:30:00,2024-10-25 11:00:00,2024-10-25 11:00:00,long,1,5694.0,5688.0,5688.0,5700.0,6.0,6.0,5694.0,62.30555555555556,8.865436251922215,-6.0,-71.0,limit_touch,stop_loss,10
2024-10-25,2024-10-25 13:00:00,2024-10-25 13:30:00,2024-10-25 13:30:00,long,1,5696.0,5702.0,5689.5,5702.0,6.5,6.0,5696.0,62.30555555555556,8.93576718420977,6.0,49.0,limit_touch,take_profit,10
2024-10-28,2024-10-28 10:00:00,2024-10-28 10:15:00,2024-10-28 10:15:00,short,-1,5701.0,5695.5,5707.0,5695.5,6.0,5.5,5701.0,61.473684210526315,8.305604438390175,5.5,44.0,limit_touch,take_profit,10
2024-10-29,2024-10-29 11:15:00,2024-10-29 12:00:00,2024-10-29 12:00:00,short,-1,5713.5,5708.0,5719.5,5708.0,6.0,5.5,5713.5,60.15,8.619281745852328,5.5,44.0,limit_touch,take_profit,10
2024-10-31,2024-10-31 13:15:00,2024-10-31 14:00:00,2024-10-31 14:00:00,long,1,5796.0,5802.0,5790.0,5802.0,6.0,6.0,5796.0,59.61363636363637,8.885207525110557,6.0,49.0,limit_touch,take_profit,10
2024-11-01,2024-11-01 09:45:00,2024-11-01 10:15:00,2024-11-01 10:15:00,short,-1,5795.5,5801.5,5801.5,5790.0,6.0,5.5,5795.5,58.91304347826087,8.643834254619653,-6.0,-71.0,limit_touch,ambiguous_stop_first,10
2024-11-01,2024-11-01 10:15:00,2024-11-01 10:30:00,2024-11-01 10:30:00,long,1,5811.0,5817.0,5804.5,5817.0,6.5,6.0,5811.0,58.91304347826087,9.460794938297807,6.0,49.0,limit_touch,take_profit,10
2024-11-04,2024-11-04 09:45:00,2024-11-04 10:15:00,2024-11-04 10:15:00,short,-1,5830.5,5823.0,5838.5,5823.0,8.0,7.5,5830.5,58.91304347826087,11.270835927157503,7.5,64.0,limit_touch,take_profit,10
2024-11-05,2024-11-05 10:30:00,2024-11-05 10:45:00,2024-11-05 10:45:00,short,-1,5800.0,5792.5,5808.0,5792.5,8.0,7.5,5800.0,58.91304347826087,11.261752390249699,7.5,64.0,limit_touch,take_profit,10
2024-11-06,2024-11-06 09:15:00,2024-11-06 09:30:00,2024-11-06 09:30:00,short,-1,5852.0,5843.5,5861.0,5843.5,9.0,8.5,5849.5,58.91304347826087,12.83467467166229,8.5,74.0,better_open,take_profit,10
2024-11-07,2024-11-07 11:00:00,2024-11-07 11:15:00,2024-11-07 11:15:00,short,-1,5674.5,5663.5,5686.0,5663.5,11.5,11.0,5674.5,118.375,16.620656004470572,11.0,99.0,limit_touch,take_profit,10
2024-11-07,2024-11-07 13:15:00,2024-11-07 14:15:00,2024-11-07 14:15:00,long,1,5695.0,5705.5,5683.5,5705.5,11.5,10.5,5695.0,118.375,16.46444607382638,10.5,94.0,limit_touch,take_profit,10
2024-11-14,2024-11-14 12:15:00,2024-11-14 14:30:00,2024-11-14 14:30:00,short,-1,5797.5,5789.0,5806.5,5789.0,9.0,8.5,5797.5,94.94444444444444,12.70725571276415,8.5,74.0,limit_touch,take_profit,10
2024-11-18,2024-11-18 12:45:00,2024-11-18 14:15:00,2024-11-18 14:15:00,short,-1,5769.0,5761.0,5777.5,5761.0,8.5,8.0,5769.0,92.15,12.23254543280712,8.0,69.0,limit_touch,take_profit,10
2024-11-19,2024-11-19 10:15:00,2024-11-19 10:30:00,2024-11-19 10:30:00,long,1,5785.0,5792.0,5777.5,5792.0,7.5,7.0,5785.0,89.63636363636364,11.045170299973424,7.0,59.0,limit_touch,take_profit,10
2024-11-21,2024-11-21 13:45:00,2024-11-21 14:30:00,2024-11-21 14:30:00,long,1,5820.5,5827.5,5813.0,5827.5,7.5,7.0,5820.5,86.33333333333333,10.81340387796964,7.0,59.0,limit_touch,take_profit,10
2024-11-26,2024-11-26 09:30:00,2024-11-26 10:00:00,2024-11-26 10:00:00,short,-1,5800.5,5793.5,5808.0,5793.5,7.5,7.0,5800.5,78.5,10.670987772838764,7.0,59.0,limit_touch,take_profit,10
2024-11-27,2024-11-27 12:30:00,2024-11-27 13:15:00,2024-11-27 13:15:00,long,1,5832.5,5839.0,5825.0,5839.0,7.5,6.5,5832.5,76.8125,10.374244774473759,6.5,54.0,limit_touch,take_profit,10
2024-11-28,2024-11-28 09:15:00,2024-11-28 09:30:00,2024-11-28 09:30:00,short,-1,5968.5,5958.5,5979.0,5958.5,10.5,10.0,5968.5,81.76470588235294,15.039131788256217,10.0,89.0,limit_touch,take_profit,10
2024-11-28,2024-11-28 13:00:00,2024-11-28 14:00:00,2024-11-28 14:00:00,long,1,5984.0,5993.5,5973.5,5993.5,10.5,9.5,5984.0,81.76470588235294,14.907061524312477,9.5,84.0,limit_touch,take_profit,10
2024-11-29,2024-11-29 09:15:00,2024-11-29 09:30:00,2024-11-29 09:30:00,long,1,6053.0,6062.5,6043.0,6062.5,10.0,9.5,6054.0,81.83333333333333,14.417157622050215,9.5,84.0,better_open,take_profit,10
2024-11-29,2024-11-29 10:15:00,2024-11-29 11:30:00,2024-11-29 11:30:00,long,1,6091.5,6102.0,6080.5,6102.0,11.0,10.5,6091.5,81.83333333333333,15.916884588403699,10.5,94.0,limit_touch,take_profit,10
2024-11-29,2024-11-29 12:45:00,2024-11-29 14:00:00,2024-11-29 14:00:00,short,-1,6038.0,6025.5,6051.5,6025.5,13.5,12.5,6038.0,81.83333333333333,19.06318310424174,12.5,114.0,limit_touch,take_profit,10
2024-12-02,2024-12-02 13:00:00,2024-12-02 14:30:00,2024-12-02 14:30:00,long,1,6077.0,6088.5,6064.5,6088.5,12.5,11.5,6077.0,86.0,17.6781415417705,11.5,104.0,limit_touch,take_profit,10
2024-12-03,2024-12-03 10:00:00,2024-12-03 10:15:00,2024-12-03 10:30:00,long,1,6075.0,6085.5,6064.0,6085.5,11.0,10.5,6081.0,86.0,15.865971167075589,10.5,94.0,better_open,take_profit,10
2024-12-03,2024-12-03 11:30:00,2024-12-03 12:00:00,2024-12-03 12:00:00,long,1,6089.0,6099.0,6078.5,6099.0,10.5,10.0,6089.0,86.0,15.35161006429519,10.0,89.0,limit_touch,take_profit,10
2024-12-05,2024-12-05 12:00:00,2024-12-05 14:15:00,2024-12-05 14:15:00,short,-1,6005.0,5996.5,6014.0,5996.5,9.0,8.5,6005.0,86.0,12.875717566557327,8.5,74.0,limit_touch,take_profit,10
2024-12-06,2024-12-06 10:30:00,2024-12-06 10:45:00,2024-12-06 10:45:00,short,-1,6016.0,6008.5,6024.5,6008.5,8.5,7.5,6016.0,70.375,11.825217795284162,7.5,64.0,limit_touch,take_profit,10
2024-12-09,2024-12-09 11:45:00,2024-12-09 12:00:00,2024-12-09 12:00:00,short,-1,6068.0,6060.0,6076.5,6060.0,8.5,8.0,6068.0,78.3,11.924490814486814,8.0,69.0,limit_touch,take_profit,10
2024-12-10,2024-12-10 09:30:00,2024-12-10 09:45:00,2024-12-10 09:45:00,long,1,6063.0,6054.5,6054.5,6070.5,8.5,7.5,6063.0,74.16666666666667,11.792636515013948,-8.5,-96.0,limit_touch,stop_loss,10
2024-12-11,2024-12-11 11:15:00,2024-12-11 12:00:00,2024-12-11 12:00:00,short,-1,6046.0,6054.5,6054.5,6038.0,8.5,8.0,6046.0,71.28571428571429,12.023664460391911,-8.5,-96.0,limit_touch,ambiguous_stop_first,10
2024-12-12,2024-12-12 09:15:00,2024-12-12 09:30:00,2024-12-12 09:30:00,long,1,5904.5,5915.0,5893.0,5915.0,11.5,10.5,5904.5,79.375,16.35505230050009,10.5,94.0,limit_touch,take_profit,10
2024-12-13,2024-12-13 10:00:00,2024-12-13 10:15:00,2024-12-13 10:15:00,long,1,6025.0,6036.5,6012.5,6036.5,12.5,11.5,6025.0,90.77777777777777,18.023576288160058,11.5,104.0,limit_touch,take_profit,10
2024-12-13,2024-12-13 13:30:00,2024-12-13 14:30:00,2024-12-13 14:30:00,long,1,6043.0,6031.0,6031.0,6054.5,12.0,11.5,6043.0,90.77777777777777,17.44315395691119,-12.0,-131.0,limit_touch,ambiguous_stop_first,10
2024-12-16,2024-12-16 10:00:00,2024-12-16 10:45:00,2024-12-16 11:00:00,short,-1,6061.0,6075.0,6075.0,6048.0,14.0,13.0,6061.0,92.2,19.967175758918657,-14.0,-151.0,limit_touch,stop_loss,10
2024-12-17,2024-12-17 09:30:00,2024-12-17 09:45:00,2024-12-17 09:45:00,short,-1,6123.0,6140.5,6140.5,6110.5,17.5,12.5,6123.0,88.0,31.52704154441296,-17.5,-186.0,limit_touch,stop_loss,11
2024-12-17,2024-12-17 10:15:00,2024-12-17 10:30:00,2024-12-17 10:30:00,long,1,6161.5,6174.5,6143.5,6174.5,18.0,13.0,6161.5,88.0,32.55406816817926,13.0,119.0,limit_touch,take_profit,11
2024-12-18,2024-12-18 11:00:00,2024-12-18 11:15:00,2024-12-18 11:15:00,long,1,6154.0,6167.5,6135.5,6167.5,18.5,13.5,6154.0,91.43548387096774,33.9837903167493,13.5,124.0,limit_touch,take_profit,11
2024-12-19,2024-12-19 09:30:00,2024-12-19 09:45:00,2024-12-19 09:45:00,long,1,6286.5,6267.0,6267.0,6300.5,19.5,14.0,6286.5,94.64516129032258,35.24329946554648,-19.5,-206.0,limit_touch,stop_loss,11
2024-12-19,2024-12-19 10:00:00,2024-12-19 10:15:00,2024-12-19 10:15:00,long,1,6289.5,6269.5,6269.5,6304.0,20.0,14.5,6289.5,94.64516129032258,36.01431892483685,-20.0,-211.0,limit_touch,ambiguous_stop_first,11
2024-12-20,2024-12-20 09:45:00,2024-12-20 10:00:00,2024-12-20 10:00:00,short,-1,6074.0,6094.5,6094.5,6059.0,20.5,15.0,6074.0,98.2741935483871,37.23296094558532,-20.5,-216.0,limit_touch,stop_loss,11
2024-12-20,2024-12-20 10:15:00,2024-12-20 10:30:00,2024-12-20 11:00:00,long,1,6103.5,6082.0,6082.0,6119.0,21.5,15.5,6103.5,98.2741935483871,39.19871203043017,-21.5,-226.0,better_open,stop_loss,11
2024-12-23,2024-12-23 11:00:00,2024-12-23 11:15:00,2024-12-23 12:00:00,long,1,6157.0,6172.0,6136.0,6172.0,21.0,15.0,6157.0,98.40322580645162,37.946168916720566,15.0,139.0,limit_touch,take_profit,11
2024-12-30,2024-12-30 10:45:00,2024-12-30 11:00:00,2024-12-30 11:45:00,short,-1,6205.5,6221.5,6221.5,6193.5,16.0,12.0,6205.5,93.01612903225806,29.390419518564798,-16.0,-171.0,better_open,stop_loss,11
2024-12-30,2024-12-30 13:00:00,2024-12-30 13:45:00,2024-12-30 13:45:00,long,1,6252.0,6235.5,6235.5,6264.0,16.5,12.0,6252.0,93.01612903225806,30.400896709072047,-16.5,-176.0,limit_touch,ambiguous_stop_first,11
2025-01-02,2025-01-02 09:30:00,2025-01-02 10:15:00,2025-01-02 12:45:00,long,1,6242.0,6225.5,6225.5,6254.0,16.5,12.0,6242.0,93.75806451612904,29.645141093226314,-16.5,-176.0,limit_touch,stop_loss,11
2025-01-02,2025-01-02 13:45:00,2025-01-02 14:30:00,2025-01-02 15:30:00,short,-1,6205.5,6193.5,6222.0,6193.5,16.5,12.0,6205.5,93.75806451612904,30.26396352084211,12.0,109.0,limit_touch,take_profit,11
2025-01-03,2025-01-03 09:45:00,2025-01-03 10:00:00,2025-01-03 10:00:00,long,1,6216.5,6200.5,6200.5,6228.0,16.0,11.5,6216.5,94.66129032258064,29.125979307890717,-16.0,-171.0,limit_touch,stop_loss,11
2025-01-03,2025-01-03 10:15:00,2025-01-03 10:30:00,2025-01-03 10:30:00,short,-1,6185.5,6173.5,6202.0,6173.5,16.5,12.0,6185.5,94.66129032258064,29.844702104893752,12.0,109.0,limit_touch,take_profit,11
2025-01-06,2025-01-06 10:30:00,2025-01-06 10:45:00,2025-01-06 11:15:00,short,-1,6137.5,6153.5,6153.5,6126.0,16.0,11.5,6137.5,93.69354838709677,29.010212253231455,-16.0,-171.0,limit_touch,stop_loss,11
2025-01-06,2025-01-06 11:15:00,2025-01-06 11:30:00,2025-01-06 11:30:00,long,1,6166.0,6177.5,6150.0,6177.5,16.0,11.5,6166.0,93.69354838709677,29.093261912863912,11.5,104.0,limit_touch,take_profit,11
2025-01-07,2025-01-07 10:45:00,2025-01-07 11:15:00,2025-01-07 11:45:00,short,-1,6106.0,6095.0,6121.0,6095.0,15.0,11.0,6106.0,93.54838709677419,27.611780166494665,11.0,99.0,limit_touch,take_profit,11
2025-01-07,2025-01-07 13:00:00,2025-01-07 13:15:00,2025-01-07 13:45:00,short,-1,6099.0,6088.0,6114.5,6088.0,15.5,11.0,6099.0,93.54838709677419,27.89383090360208,11.0,99.0,limit_touch,take_profit,11
2025-01-09,2025-01-09 12:30:00,2025-01-09 13:00:00,2025-01-09 13:30:00,short,-1,6099.5,6089.5,6113.5,6089.5,14.0,10.0,6099.5,93.75806451612904,25.516636781177628,10.0,89.0,limit_touch,take_profit,11
2025-01-10,2025-01-10 10:30:00,2025-01-10 10:45:00,2025-01-10 10:45:00,long,1,6123.5,6133.5,6110.0,6133.5,13.5,10.0,6123.5,95.01612903225806,24.384799655937556,10.0,89.0,better_open,take_profit,11
2025-01-13,2025-01-13 09:30:00,2025-01-13 09:45:00,2025-01-13 10:00:00,short,-1,6114.5,6105.0,6127.5,6105.0,13.0,9.5,6114.5,96.66129032258064,23.828056831193642,9.5,84.0,limit_touch,take_profit,11
2025-01-15,2025-01-15 10:30:00,2025-01-15 10:45:00,2025-01-15 10:45:00,short,-1,6046.5,6037.5,6059.0,6037.5,12.5,9.0,6046.5,97.24193548387096,22.93240990779725,9.0,79.0,limit_touch,take_profit,11
2025-01-15,2025-01-15 10:45:00,2025-01-15 11:00:00,2025-01-15 11:00:00,short,-1,6046.0,6037.0,6058.5,6037.0,12.5,9.0,6046.0,97.24193548387096,22.93240990779725,9.0,79.0,limit_touch,take_profit,11
2025-01-16,2025-01-16 10:30:00,2025-01-16 10:45:00,2025-01-16 10:45:00,long,1,6049.5,6059.0,6036.5,6059.0,13.0,9.5,6049.5,94.20967741935483,23.221457472489007,9.5,84.0,limit_touch,take_profit,11
2025-01-16,2025-01-16 10:45:00,2025-01-16 11:15:00,2025-01-16 11:45:00,long,1,6050.0,6037.0,6037.0,6059.5,13.0,9.5,6050.0,94.20967741935483,23.221457472489007,-13.0,-141.0,limit_touch,stop_loss,11
2025-01-17,2025-01-17 10:30:00,2025-01-17 10:45:00,2025-01-17 10:45:00,long,1,6082.0,6091.0,6069.5,6091.0,12.5,9.0,6082.0,93.95161290322581,22.81174720939243,9.0,79.0,limit_touch,take_profit,11
