session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2023-04-06,2023-04-06 10:00:00,2023-04-06 10:15:00,2023-04-06 10:15:00,long,1,5087.0,5092.0,5060.5,5092.0,26.5,5.0,5087.0,64.02173913043478,19.54558908209583,5.0,39.0,limit_touch,take_profit
2023-04-06,2023-04-06 10:30:00,2023-04-06 11:00:00,2023-04-06 11:00:00,long,1,5088.5,5093.5,5062.0,5093.5,26.5,5.0,5088.5,64.02173913043478,19.54558908209583,5.0,39.0,limit_touch,take_profit
2023-04-10,2023-04-10 10:15:00,2023-04-10 12:00:00,2023-04-10 12:00:00,long,1,5093.5,5098.0,5069.5,5098.0,24.0,4.5,5093.5,49.625,17.665099370135188,4.5,34.0,limit_touch,take_profit
2023-04-11,2023-04-11 10:15:00,2023-04-11 10:30:00,2023-04-11 10:30:00,short,-1,5025.0,5021.0,5047.0,5021.0,22.0,4.0,5025.0,50.5,16.227460168511083,4.0,29.0,limit_touch,take_profit
2023-04-12,2023-04-12 09:15:00,2023-04-12 09:30:00,2023-04-12 09:30:00,short,-1,4980.5,4977.0,5000.0,4977.0,19.5,3.5,4980.5,54.166666666666664,14.302602379003407,3.5,24.0,better_open,take_profit
2023-04-12,2023-04-12 09:30:00,2023-04-12 09:45:00,2023-04-12 09:45:00,short,-1,4984.0,4980.5,5003.5,4980.5,19.5,3.5,4978.5,54.166666666666664,14.302602379003407,3.5,24.0,better_open,take_profit
2023-04-13,2023-04-13 10:45:00,2023-04-13 11:00:00,2023-04-13 11:00:00,short,-1,4923.5,4918.0,4953.5,4918.0,30.0,5.5,4923.5,60.785714285714285,22.19249614778028,5.5,44.0,limit_touch,take_profit
2023-04-13,2023-04-13 12:30:00,2023-04-13 13:00:00,2023-04-13 17:30:00,short,-1,4919.5,4940.5,4950.0,4914.0,30.5,5.5,4919.5,60.785714285714285,22.71280673370271,-21.0,-221.0,limit_touch,session_exit
2023-04-14,2023-04-14 09:15:00,2023-04-14 09:30:00,2023-04-14 09:30:00,short,-1,4925.0,4920.5,4949.5,4920.5,24.5,4.5,4925.0,59.0,18.216766588168685,4.5,34.0,limit_touch,take_profit
2023-04-14,2023-04-14 09:30:00,2023-04-14 09:45:00,2023-04-14 09:45:00,short,-1,4942.0,4937.5,4966.5,4937.5,24.5,4.5,4916.5,59.0,18.216766588168685,4.5,34.0,better_open,take_profit
2023-04-17,2023-04-17 12:15:00,2023-04-17 14:15:00,2023-04-17 14:15:00,long,1,4949.5,4954.5,4923.0,4954.5,26.5,5.0,4949.5,60.55555555555556,19.571119317595155,5.0,39.0,limit_touch,take_profit
2023-04-18,2023-04-18 10:30:00,2023-04-18 11:15:00,2023-04-18 11:30:00,long,1,4974.5,4979.0,4950.0,4979.0,24.5,4.5,4974.5,60.3,18.18067677324489,4.5,34.0,limit_touch,take_profit
2023-04-18,2023-04-18 15:45:00,2023-04-18 16:00:00,2023-04-18 16:00:00,long,1,4978.5,4983.0,4954.0,4983.0,24.5,4.5,4978.5,60.3,18.09117718812357,4.5,34.0,limit_touch,take_profit
2023-04-19,2023-04-19 10:45:00,2023-04-19 11:00:00,2023-04-19 11:00:00,long,1,5052.0,5057.0,5025.0,5057.0,27.0,5.0,5052.0,62.63636363636363,19.996247889254686,5.0,39.0,limit_touch,take_profit
2023-04-19,2023-04-19 11:00:00,2023-04-19 11:15:00,2023-04-19 12:15:00,long,1,5051.0,5056.5,5022.0,5056.5,29.0,5.5,5053.0,62.63636363636363,21.360225353867897,5.5,44.0,better_open,take_profit
2023-04-20,2023-04-20 09:30:00,2023-04-20 09:45:00,2023-04-20 09:45:00,short,-1,5076.0,5071.0,5103.0,5071.0,27.0,5.0,5072.0,64.45833333333333,20.125610871823262,5.0,39.0,better_open,take_profit
2023-04-20,2023-04-20 10:00:00,2023-04-20 10:15:00,2023-04-20 10:15:00,short,-1,5069.0,5064.0,5097.5,5064.0,28.5,5.0,5069.0,64.45833333333333,20.977828065293878,5.0,39.0,limit_touch,take_profit
2023-04-25,2023-04-25 11:00:00,2023-04-25 11:15:00,2023-04-25 11:15:00,long,1,5069.5,5074.5,5042.0,5074.5,27.5,5.0,5069.5,62.607142857142854,20.356804536648472,5.0,39.0,limit_touch,take_profit
2023-04-25,2023-04-25 14:15:00,2023-04-25 15:45:00,2023-04-25 15:45:00,long,1,5071.0,5076.0,5045.0,5076.0,26.0,5.0,5071.0,62.607142857142854,19.170025947895166,5.0,39.0,limit_touch,take_profit
2023-04-26,2023-04-26 09:45:00,2023-04-26 10:00:00,2023-04-26 10:00:00,long,1,5063.5,5068.0,5040.5,5068.0,23.0,4.5,5063.5,62.03333333333333,17.00773577480716,4.5,34.0,limit_touch,take_profit
2023-04-27,2023-04-27 10:30:00,2023-04-27 10:45:00,2023-04-27 10:45:00,short,-1,5024.0,5019.5,5049.0,5019.5,25.0,4.5,5024.0,60.53125,18.43370899386201,4.5,34.0,limit_touch,take_profit
2023-04-27,2023-04-27 11:00:00,2023-04-27 11:15:00,2023-04-27 11:15:00,short,-1,5023.5,5019.0,5049.0,5019.0,25.5,4.5,5023.5,60.53125,18.939735448965465,4.5,34.0,limit_touch,take_profit
2023-04-28,2023-04-28 09:30:00,2023-04-28 09:45:00,2023-04-28 10:00:00,long,1,5026.0,5030.0,5003.0,5030.0,23.0,4.0,5042.0,61.55882352941177,16.915551928479235,4.0,29.0,better_open,take_profit
2023-05-02,2023-05-02 09:30:00,2023-05-02 09:45:00,2023-05-02 09:45:00,long,1,5050.0,5054.5,5026.0,5054.5,24.0,4.5,5050.0,60.333333333333336,17.942665218343567,4.5,34.0,limit_touch,take_profit
2023-05-02,2023-05-02 10:45:00,2023-05-02 11:00:00,2023-05-02 11:00:00,long,1,5052.0,5057.0,5024.5,5057.0,27.5,5.0,5052.0,60.333333333333336,20.49333201667597,5.0,39.0,limit_touch,take_profit
2023-05-03,2023-05-03 09:15:00,2023-05-03 09:30:00,2023-05-03 09:30:00,long,1,5065.0,5069.0,5042.5,5069.0,22.5,4.0,5065.0,60.333333333333336,16.755022301444075,4.0,29.0,limit_touch,take_profit
2023-05-03,2023-05-03 09:45:00,2023-05-03 10:00:00,2023-05-03 10:00:00,long,1,5069.5,5073.5,5047.0,5073.5,22.5,4.0,5069.5,60.333333333333336,16.755022301444075,4.0,29.0,limit_touch,take_profit
2023-05-04,2023-05-04 10:15:00,2023-05-04 10:30:00,2023-05-04 10:30:00,long,1,5021.5,5026.5,4995.5,5026.5,26.0,5.0,5021.5,60.333333333333336,19.228546270847268,5.0,39.0,limit_touch,take_profit
2023-05-04,2023-05-04 11:15:00,2023-05-04 12:00:00,2023-05-04 12:00:00,long,1,5041.5,5047.0,5012.5,5047.0,29.0,5.5,5041.5,60.333333333333336,21.29867842804297,5.5,44.0,limit_touch,take_profit
2023-05-05,2023-05-05 09:30:00,2023-05-05 09:45:00,2023-05-05 10:00:00,long,1,5018.0,5022.5,4994.5,5022.5,23.5,4.5,5026.0,60.333333333333336,17.32837828438154,4.5,34.0,better_open,take_profit
2023-05-09,2023-05-09 09:45:00,2023-05-09 10:00:00,2023-05-09 10:00:00,long,1,5048.0,5052.5,5023.0,5052.5,25.0,4.5,5048.0,71.4,18.569471839859478,4.5,34.0,limit_touch,take_profit
2023-05-09,2023-05-09 13:15:00,2023-05-09 15:30:00,2023-05-09 15:30:00,short,-1,5015.0,5009.5,5045.0,5009.5,30.0,5.5,5015.0,71.4,22.10458427693428,5.5,44.0,limit_touch,take_profit
2023-05-10,2023-05-10 09:30:00,2023-05-10 10:00:00,2023-05-10 10:00:00,short,-1,4976.0,4971.5,5001.5,4971.5,25.5,4.5,4976.0,70.25,18.830410414672542,4.5,34.0,limit_touch,take_profit
2023-05-11,2023-05-11 10:00:00,2023-05-11 10:30:00,2023-05-11 10:30:00,long,1,4993.0,4997.5,4967.5,4997.5,25.5,4.5,4993.0,67.85714285714286,18.786279575090855,4.5,34.0,limit_touch,take_profit
2023-05-12,2023-05-12 11:00:00,2023-05-12 11:15:00,2023-05-12 11:15:00,short,-1,4939.5,4935.0,4963.5,4935.0,24.0,4.5,4939.5,66.6875,17.743250433975824,4.5,34.0,limit_touch,take_profit
2023-05-16,2023-05-16 12:30:00,2023-05-16 12:45:00,2023-05-16 12:45:00,long,1,4932.0,4936.5,4908.5,4936.5,23.5,4.5,4932.0,63.1,17.244307566184343,4.5,34.0,limit_touch,take_profit
2023-05-16,2023-05-16 13:45:00,2023-05-16 14:45:00,2023-05-16 14:45:00,long,1,4948.5,4953.0,4925.5,4953.0,23.0,4.5,4948.5,63.1,17.222097787440312,4.5,34.0,limit_touch,take_profit
2023-05-17,2023-05-17 09:30:00,2023-05-17 09:45:00,2023-05-17 09:45:00,long,1,4972.5,4977.0,4949.5,4977.0,23.0,4.5,4972.5,63.45454545454545,17.188972926240947,4.5,34.0,limit_touch,take_profit
2023-05-17,2023-05-17 09:45:00,2023-05-17 10:00:00,2023-05-17 10:45:00,long,1,4965.5,4970.0,4942.5,4970.0,23.0,4.5,4974.5,63.45454545454545,17.188972926240947,4.5,34.0,better_open,take_profit
2023-05-18,2023-05-18 11:45:00,2023-05-18 12:00:00,2023-05-18 12:00:00,long,1,4982.5,4987.5,4956.5,4987.5,26.0,5.0,4982.5,62.25,19.082412176344697,5.0,39.0,limit_touch,take_profit
2023-05-18,2023-05-18 14:00:00,2023-05-18 14:15:00,2023-05-18 14:15:00,long,1,4984.5,4989.0,4959.5,4989.0,25.0,4.5,4984.5,62.25,18.547266849244696,4.5,34.0,limit_touch,take_profit
2023-05-19,2023-05-19 10:30:00,2023-05-19 11:30:00,2023-05-19 11:30:00,long,1,4996.0,5000.5,4973.0,5000.5,23.0,4.5,4996.0,60.0,17.06809448512874,4.5,34.0,limit_touch,take_profit
2023-05-22,2023-05-22 10:45:00,2023-05-22 11:00:00,2023-05-22 11:00:00,short,-1,4984.0,4979.5,5007.0,4979.5,23.0,4.5,4984.0,59.92857142857143,17.214903177692555,4.5,34.0,limit_touch,take_profit
2023-05-22,2023-05-22 14:45:00,2023-05-22 16:15:00,2023-05-22 16:15:00,short,-1,4979.0,4975.0,5000.0,4975.0,21.0,4.0,4979.0,59.92857142857143,15.72293776223793,4.0,29.0,limit_touch,take_profit
2023-05-23,2023-05-23 14:15:00,2023-05-23 14:45:00,2023-05-23 14:45:00,short,-1,4972.0,4968.0,4993.5,4968.0,21.5,4.0,4972.0,59.46666666666667,15.769951434320397,4.0,29.0,limit_touch,take_profit
2023-05-24,2023-05-24 09:15:00,2023-05-24 09:30:00,2023-05-24 09:30:00,short,-1,4953.5,4950.0,4973.5,4950.0,20.0,3.5,4953.5,58.53125,14.830545341384052,3.5,24.0,limit_touch,take_profit
2023-05-24,2023-05-24 09:30:00,2023-05-24 10:15:00,2023-05-24 10:15:00,short,-1,4950.5,4947.0,4970.5,4947.0,20.0,3.5,4950.5,58.53125,14.830545341384052,3.5,24.0,limit_touch,take_profit
2023-05-29,2023-05-29 10:00:00,2023-05-29 10:15:00,2023-05-29 10:15:00,short,-1,4988.0,4983.5,5013.0,4983.5,25.0,4.5,4988.0,58.921052631578945,18.386698533653004,4.5,34.0,limit_touch,take_profit
2023-05-29,2023-05-29 10:15:00,2023-05-29 10:30:00,2023-05-29 11:30:00,short,-1,4986.0,5011.0,5011.0,4981.5,25.0,4.5,4986.0,58.921052631578945,18.386698533653004,-25.0,-261.0,limit_touch,stop_loss
2023-05-30,2023-05-30 10:30:00,2023-05-30 10:45:00,2023-05-30 10:45:00,long,1,5048.0,5052.5,5023.5,5052.5,24.5,4.5,5048.0,58.325,18.03446808975585,4.5,34.0,limit_touch,take_profit
2023-05-30,2023-05-30 13:00:00,2023-05-30 14:30:00,2023-05-30 14:30:00,long,1,5050.5,5055.0,5026.5,5055.0,24.0,4.5,5050.5,58.325,17.750539511461948,4.5,34.0,limit_touch,take_profit
2023-05-31,2023-05-31 11:00:00,2023-05-31 11:15:00,2023-05-31 11:15:00,long,1,5109.0,5114.0,5081.0,5114.0,28.0,5.0,5111.5,58.833333333333336,20.835913284417707,5.0,39.0,better_open,take_profit
2023-05-31,2023-05-31 12:00:00,2023-05-31 12:15:00,2023-05-31 12:15:00,long,1,5134.0,5140.0,5102.0,5140.0,32.0,6.0,5134.0,58.833333333333336,23.53264844037973,6.0,49.0,limit_touch,take_profit
2023-06-01,2023-06-01 12:45:00,2023-06-01 13:30:00,2023-06-01 13:30:00,short,-1,5055.0,5049.5,5086.0,5049.5,31.0,5.5,5055.0,59.61363636363637,22.94603564548698,5.5,44.0,limit_touch,take_profit
2023-06-02,2023-06-02 09:15:00,2023-06-02 09:30:00,2023-06-02 09:30:00,short,-1,5014.0,5009.0,5039.5,5009.0,25.5,5.0,5013.5,59.61363636363637,19.052405559552835,5.0,39.0,better_open,take_profit
2023-06-02,2023-06-02 11:00:00,2023-06-02 11:15:00,2023-06-02 11:15:00,short,-1,4989.5,4984.0,5019.5,4984.0,30.0,5.5,4989.5,59.61363636363637,22.30364095830813,5.5,44.0,limit_touch,take_profit
2023-06-05,2023-06-05 09:15:00,2023-06-05 09:30:00,2023-06-05 09:30:00,short,-1,4973.0,4969.0,4995.5,4969.0,22.5,4.0,4973.0,59.61363636363637,16.6894177755756,4.0,29.0,limit_touch,take_profit
2023-06-05,2023-06-05 11:00:00,2023-06-05 11:15:00,2023-06-05 11:15:00,short,-1,4959.5,4955.0,4984.5,4955.0,25.0,4.5,4959.5,59.61363636363637,18.416874194690575,4.5,34.0,limit_touch,take_profit
2023-06-07,2023-06-07 11:30:00,2023-06-07 11:45:00,2023-06-07 11:45:00,long,1,4945.0,4949.0,4924.0,4949.0,21.0,4.0,4945.0,58.375,15.61274776346835,4.0,29.0,limit_touch,take_profit
2023-06-09,2023-06-09 11:15:00,2023-06-09 11:30:00,2023-06-09 11:30:00,short,-1,4897.5,4893.5,4919.0,4893.5,21.5,4.0,4897.5,53.1,15.981049757294361,4.0,29.0,limit_touch,take_profit
2023-06-14,2023-06-14 13:15:00,2023-06-14 13:45:00,2023-06-14 13:45:00,short,-1,4856.5,4853.5,4873.5,4853.5,17.0,3.0,4856.5,51.125,12.602395648465722,3.0,19.0,limit_touch,take_profit
2023-06-15,2023-06-15 12:30:00,2023-06-15 13:00:00,2023-06-15 13:30:00,short,-1,4828.5,4824.0,4853.5,4824.0,25.0,4.5,4828.5,53.388888888888886,18.483988670600365,4.5,34.0,limit_touch,take_profit
2023-06-16,2023-06-16 10:00:00,2023-06-16 10:30:00,2023-06-16 10:30:00,long,1,4849.0,4853.5,4825.0,4853.5,24.0,4.5,4849.0,53.05,17.61476638687081,4.5,34.0,limit_touch,take_profit
2023-06-20,2023-06-20 14:00:00,2023-06-20 14:15:00,2023-06-20 14:15:00,long,1,4807.0,4811.0,4786.0,4811.0,21.0,4.0,4807.0,53.708333333333336,15.479426599142363,4.0,29.0,limit_touch,take_profit
2023-06-21,2023-06-21 09:30:00,2023-06-21 09:45:00,2023-06-21 09:45:00,long,1,4813.0,4816.5,4794.0,4816.5,19.0,3.5,4813.0,52.19230769230769,14.107251280064453,3.5,24.0,limit_touch,take_profit
2023-06-22,2023-06-22 14:30:00,2023-06-22 14:45:00,2023-06-22 14:45:00,long,1,4784.0,4787.5,4765.0,4787.5,19.0,3.5,4784.0,52.357142857142854,14.196343517573672,3.5,24.0,limit_touch,take_profit
2023-06-23,2023-06-23 12:15:00,2023-06-23 12:45:00,2023-06-23 12:45:00,short,-1,4783.0,4779.0,4805.0,4779.0,22.0,4.0,4783.0,51.333333333333336,16.193156316826936,4.0,29.0,limit_touch,take_profit
2023-06-26,2023-06-26 10:30:00,2023-06-26 10:45:00,2023-06-26 10:45:00,short,-1,4769.0,4765.0,4789.5,4765.0,20.5,4.0,4769.0,50.75,15.137065517014724,4.0,29.0,limit_touch,take_profit
2023-06-28,2023-06-28 09:45:00,2023-06-28 10:30:00,2023-06-28 10:30:00,long,1,4853.5,4857.0,4833.5,4857.0,20.0,3.5,4853.5,50.138888888888886,14.772331656791392,3.5,24.0,limit_touch,take_profit
2023-06-29,2023-06-29 11:45:00,2023-06-29 12:00:00,2023-06-29 12:00:00,long,1,4862.5,4867.0,4839.0,4867.0,23.5,4.5,4862.5,50.68421052631579,17.308062550352076,4.5,34.0,limit_touch,take_profit
2023-06-30,2023-06-30 10:00:00,2023-06-30 10:30:00,2023-06-30 10:30:00,short,-1,4861.0,4856.0,4888.0,4856.0,27.0,5.0,4861.0,50.4,19.842282123758643,5.0,39.0,limit_touch,take_profit
2023-06-30,2023-06-30 11:00:00,2023-06-30 11:30:00,2023-06-30 11:30:00,short,-1,4853.0,4848.0,4880.0,4848.0,27.0,5.0,4853.0,50.4,20.03843829432604,5.0,39.0,limit_touch,take_profit
2023-07-03,2023-07-03 09:15:00,2023-07-03 09:30:00,2023-07-03 13:15:00,short,-1,4795.0,4820.0,4820.0,4790.5,25.0,4.5,4795.0,52.166666666666664,18.521006047684413,-25.0,-261.0,limit_touch,stop_loss
2023-07-05,2023-07-05 09:15:00,2023-07-05 09:30:00,2023-07-05 10:00:00,long,1,4882.5,4862.0,4862.0,4886.5,20.5,4.0,4884.0,52.166666666666664,15.178438779568573,-20.5,-216.0,better_open,stop_loss
2023-07-06,2023-07-06 09:15:00,2023-07-06 09:30:00,2023-07-06 09:30:00,long,1,4900.5,4904.5,4879.0,4904.5,21.5,4.0,4900.5,52.166666666666664,15.997814891546955,4.0,29.0,limit_touch,take_profit
2023-07-06,2023-07-06 09:45:00,2023-07-06 10:00:00,2023-07-06 10:00:00,long,1,4901.5,4905.5,4880.0,4905.5,21.5,4.0,4901.5,52.166666666666664,15.997814891546955,4.0,29.0,limit_touch,take_profit
2023-07-07,2023-07-07 09:30:00,2023-07-07 09:45:00,2023-07-07 09:45:00,short,-1,4913.0,4908.0,4940.0,4908.0,27.0,5.0,4912.0,66.0,20.050768672054886,5.0,39.0,better_open,take_profit
2023-07-12,2023-07-12 09:30:00,2023-07-12 09:45:00,2023-07-12 09:45:00,short,-1,4835.0,4830.5,4859.0,4830.5,24.0,4.5,4835.0,67.64285714285714,17.740673472239383,4.5,34.0,limit_touch,take_profit
2023-07-12,2023-07-12 11:00:00,2023-07-12 11:15:00,2023-07-12 11:15:00,short,-1,4824.0,4818.5,4853.5,4818.5,29.5,5.5,4824.0,67.64285714285714,21.74435824152015,5.5,44.0,limit_touch,take_profit
2023-07-14,2023-07-14 10:00:00,2023-07-14 10:15:00,2023-07-14 10:15:00,short,-1,4801.5,4797.0,4827.0,4797.0,25.5,4.5,4801.5,65.72222222222223,18.784283488632195,4.5,34.0,limit_touch,take_profit
2023-07-17,2023-07-17 10:30:00,2023-07-17 11:45:00,2023-07-17 11:45:00,long,1,4847.0,4851.5,4821.5,4851.5,25.5,4.5,4847.0,63.05,18.781157863748465,4.5,34.0,limit_touch,take_profit
2023-07-19,2023-07-19 10:45:00,2023-07-19 11:00:00,2023-07-19 11:00:00,short,-1,4804.5,4801.0,4824.5,4801.0,20.0,3.5,4804.5,59.625,14.898366594920827,3.5,24.0,limit_touch,take_profit
2023-07-21,2023-07-21 10:45:00,2023-07-21 16:15:00,2023-07-21 16:30:00,short,-1,4786.0,4781.5,4810.0,4781.5,24.0,4.5,4786.0,57.142857142857146,17.880727088294336,4.5,34.0,limit_touch,take_profit
2023-07-25,2023-07-25 10:00:00,2023-07-25 10:15:00,2023-07-25 10:15:00,long,1,4752.0,4756.0,4731.0,4756.0,21.0,4.0,4752.0,57.625,15.474633254544475,4.0,29.0,limit_touch,take_profit
2023-07-27,2023-07-27 15:45:00,2023-07-27 16:00:00,2023-07-27 16:00:00,long,1,4743.0,4746.5,4723.0,4746.5,20.0,3.5,4743.0,55.388888888888886,14.885250413461593,3.5,24.0,limit_touch,take_profit
2023-07-28,2023-07-28 09:15:00,2023-07-28 09:30:00,2023-07-28 09:30:00,short,-1,4713.0,4708.5,4736.0,4708.5,23.0,4.5,4713.0,55.1578947368421,17.007701287349054,4.5,34.0,limit_touch,take_profit
2023-07-28,2023-07-28 09:30:00,2023-07-28 09:45:00,2023-07-28 09:45:00,short,-1,4712.5,4708.0,4735.5,4708.0,23.0,4.5,4707.5,55.1578947368421,17.007701287349054,4.5,34.0,better_open,take_profit
2023-07-31,2023-07-31 11:45:00,2023-07-31 12:30:00,2023-07-31 17:30:00,long,1,4774.5,4756.0,4750.0,4779.0,24.5,4.5,4774.5,54.75,18.23864768631648,-18.5,-196.0,limit_touch,session_exit
2023-08-01,2023-08-01 10:15:00,2023-08-01 11:00:00,2023-08-01 11:00:00,long,1,4791.5,4796.0,4767.5,4796.0,24.0,4.5,4791.5,54.38095238095238,17.844955587035596,4.5,34.0,limit_touch,take_profit
2023-08-03,2023-08-03 11:00:00,2023-08-03 11:30:00,2023-08-03 11:30:00,long,1,4907.0,4912.0,4881.0,4912.0,26.0,5.0,4907.0,54.38095238095238,19.1260701432615,5.0,39.0,limit_touch,take_profit
2023-08-04,2023-08-04 10:30:00,2023-08-04 11:00:00,2023-08-04 11:00:00,short,-1,4897.5,4892.0,4927.0,4892.0,29.5,5.5,4897.5,54.38095238095238,21.699677466715972,5.5,44.0,limit_touch,take_profit
2023-08-04,2023-08-04 12:00:00,2023-08-04 15:30:00,2023-08-04 15:30:00,short,-1,4894.0,4888.5,4925.0,4888.5,31.0,5.5,4894.0,54.38095238095238,22.83444418736857,5.5,44.0,limit_touch,take_profit
2023-08-07,2023-08-07 10:45:00,2023-08-07 12:15:00,2023-08-07 12:15:00,long,1,4923.5,4928.0,4898.0,4928.0,25.5,4.5,4923.5,68.0,18.70450073916248,4.5,34.0,limit_touch,take_profit
2023-08-10,2023-08-10 09:30:00,2023-08-10 09:45:00,2023-08-10 09:45:00,short,-1,4898.0,4894.5,4917.0,4894.5,19.0,3.5,4887.0,58.92857142857143,14.18904655347911,3.5,24.0,better_open,take_profit
2023-08-10,2023-08-10 12:00:00,2023-08-10 14:15:00,2023-08-10 14:15:00,short,-1,4876.5,4872.0,4900.0,4872.0,23.5,4.5,4876.5,58.92857142857143,17.302814841081222,4.5,34.0,limit_touch,take_profit
2023-08-11,2023-08-11 10:15:00,2023-08-11 11:00:00,2023-08-11 11:00:00,long,1,4913.0,4917.5,4889.0,4917.5,24.0,4.5,4913.0,58.375,17.679276274160685,4.5,34.0,limit_touch,take_profit
2023-08-14,2023-08-14 10:45:00,2023-08-14 11:15:00,2023-08-14 11:15:00,long,1,4965.5,4969.5,4944.0,4969.5,21.5,4.0,4965.5,57.166666666666664,16.094942935551607,4.0,29.0,limit_touch,take_profit
2023-08-16,2023-08-16 12:00:00,2023-08-16 12:45:00,2023-08-16 15:00:00,short,-1,4977.5,4999.5,4999.5,4973.5,22.0,4.0,4977.5,55.77272727272727,16.4471856552488,-22.0,-231.0,limit_touch,stop_loss
2023-08-17,2023-08-17 11:30:00,2023-08-17 11:45:00,2023-08-17 12:45:00,long,1,5000.0,5004.5,4976.5,5004.5,23.5,4.5,5000.0,54.625,17.236796239969543,4.5,34.0,limit_touch,take_profit
2023-08-18,2023-08-18 09:30:00,2023-08-18 09:45:00,2023-08-18 10:15:00,long,1,5005.5,5009.5,4983.0,5009.5,22.5,4.0,5006.5,53.34615384615385,16.507220694050222,4.0,29.0,better_open,take_profit
2023-08-18,2023-08-18 12:15:00,2023-08-18 14:15:00,2023-08-18 14:15:00,short,-1,4983.5,4979.0,5008.5,4979.0,25.0,4.5,4983.5,53.34615384615385,18.39347910897838,4.5,34.0,limit_touch,take_profit
2023-08-21,2023-08-21 10:45:00,2023-08-21 11:00:00,2023-08-21 11:00:00,long,1,4994.5,4998.0,4975.5,4998.0,19.0,3.5,4994.5,52.714285714285715,14.23891924024189,3.5,24.0,limit_touch,take_profit
2023-08-21,2023-08-21 11:30:00,2023-08-21 11:45:00,2023-08-21 11:45:00,long,1,4996.0,5000.0,4975.0,5000.0,21.0,4.0,4996.0,52.714285714285715,15.444472036583536,4.0,29.0,limit_touch,take_profit
2023-08-22,2023-08-22 09:30:00,2023-08-22 09:45:00,2023-08-22 09:45:00,short,-1,4959.5,4956.5,4976.0,4956.5,16.5,3.0,4959.0,51.766666666666666,12.102119792854248,3.0,19.0,better_open,take_profit
2023-08-22,2023-08-22 11:15:00,2023-08-22 11:30:00,2023-08-22 11:30:00,short,-1,4950.0,4946.0,4970.5,4946.0,20.5,4.0,4950.0,51.766666666666666,15.175305613929133,4.0,29.0,limit_touch,take_profit
2023-08-28,2023-08-28 10:30:00,2023-08-28 11:15:00,2023-08-28 11:15:00,long,1,4893.0,4897.0,4871.0,4897.0,22.0,4.0,4893.0,52.026315789473685,16.152123148154967,4.0,29.0,limit_touch,take_profit
2023-08-28,2023-08-28 14:15:00,2023-08-28 15:00:00,2023-08-28 15:00:00,long,1,4901.0,4905.0,4880.0,4905.0,21.0,4.0,4901.0,52.026315789473685,15.485945733320786,4.0,29.0,limit_touch,take_profit
2023-08-29,2023-08-29 10:30:00,2023-08-29 10:45:00,2023-08-29 10:45:00,long,1,4897.0,4901.0,4876.5,4901.0,20.5,4.0,4897.0,51.725,15.27210370213211,4.0,29.0,limit_touch,take_profit
2023-08-29,2023-08-29 11:00:00,2023-08-29 11:30:00,2023-08-29 11:30:00,short,-1,4874.0,4870.0,4895.5,4870.0,21.5,4.0,4874.0,51.725,15.929185183756463,4.0,29.0,limit_touch,take_profit
2023-08-30,2023-08-30 11:45:00,2023-08-30 12:15:00,2023-08-30 12:15:00,long,1,4872.5,4876.5,4850.0,4876.5,22.5,4.0,4872.5,51.785714285714285,16.576539121476408,4.0,29.0,limit_touch,take_profit
2023-08-31,2023-08-31 12:00:00,2023-08-31 12:45:00,2023-08-31 12:45:00,long,1,4953.0,4958.0,4925.0,4958.0,28.0,5.0,4953.0,51.75,20.58738138082825,5.0,39.0,limit_touch,take_profit
2023-09-01,2023-09-01 09:30:00,2023-09-01 09:45:00,2023-09-01 09:45:00,short,-1,4933.5,4929.0,4959.0,4929.0,25.5,4.5,4933.5,53.71739130434783,18.90741745885592,4.5,34.0,limit_touch,take_profit
2023-09-01,2023-09-01 10:30:00,2023-09-01 10:45:00,2023-09-01 12:00:00,short,-1,4933.0,4963.0,4963.0,4927.5,30.0,5.5,4933.0,53.71739130434783,22.05219768986902,-30.0,-311.0,limit_touch,stop_loss
2023-09-04,2023-09-04 12:15:00,2023-09-04 14:30:00,2023-09-04 14:30:00,short,-1,4938.0,4933.5,4962.5,4933.5,24.5,4.5,4938.0,53.71739130434783,18.10544501592407,4.5,34.0,limit_touch,take_profit
2023-09-05,2023-09-05 16:00:00,2023-09-05 16:30:00,2023-09-05 16:30:00,long,1,4995.5,4999.0,4976.0,4999.0,19.5,3.5,4995.5,53.71739130434783,14.500753620142069,3.5,24.0,limit_touch,take_profit
2023-09-11,2023-09-11 14:15:00,2023-09-11 15:00:00,2023-09-11 15:00:00,short,-1,4951.0,4947.5,4970.5,4947.5,19.5,3.5,4951.0,37.6,14.445811723954115,3.5,24.0,limit_touch,take_profit
2023-09-12,2023-09-12 10:15:00,2023-09-12 10:30:00,2023-09-12 10:30:00,long,1,4971.0,4974.5,4952.5,4974.5,18.5,3.5,4971.0,40.0,13.715383154376015,3.5,24.0,limit_touch,take_profit
2023-09-13,2023-09-13 09:45:00,2023-09-13 10:00:00,2023-09-13 10:00:00,short,-1,4951.5,4948.5,4967.5,4948.5,16.0,3.0,4951.5,39.0,11.829178021962154,3.0,19.0,limit_touch,take_profit
