session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-08-18,2025-08-18 12:53:00,2025-08-18 12:54:00,2025-08-18 12:54:00,long,5439.0,5440.0,5434.5,5440.0,1.0,10.0,limit_touch,take_profit
2025-08-19,2025-08-19 09:31:00,2025-08-19 09:31:00,2025-08-19 09:31:00,long,5462.0,5463.0,5458.0,5463.0,1.0,10.0,limit_touch,take_profit
2025-08-19,2025-08-19 09:32:00,2025-08-19 09:33:00,2025-08-19 09:33:00,long,5462.5,5464.5,5459.5,5464.5,2.0,20.0,better_open,take_profit
2025-08-19,2025-08-19 09:39:00,2025-08-19 09:39:00,2025-08-19 09:39:00,long,5466.0,5467.0,5462.0,5467.0,1.0,10.0,limit_touch,take_profit
2025-08-19,2025-08-19 09:49:00,2025-08-19 09:50:00,2025-08-19 09:50:00,long,5469.5,5470.5,5465.0,5470.5,1.0,10.0,limit_touch,take_profit
2025-08-19,2025-08-19 09:56:00,2025-08-19 09:57:00,2025-08-19 09:57:00,long,5475.5,5476.5,5471.0,5476.5,1.0,10.0,limit_touch,take_profit
2025-08-19,2025-08-19 10:27:00,2025-08-19 10:29:00,2025-08-19 10:29:00,long,5498.5,5499.5,5493.5,5499.5,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 09:10:00,2025-08-20 09:10:00,2025-08-20 09:10:00,short,5500.0,5499.0,5505.5,5499.0,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 09:11:00,2025-08-20 09:12:00,2025-08-20 09:12:00,short,5505.5,5505.5,5504.5,5498.0,-0.0,-0.0,better_open,stop_gap_open
2025-08-20,2025-08-20 09:33:00,2025-08-20 09:33:00,2025-08-20 09:33:00,short,5494.0,5493.0,5499.5,5493.0,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 09:36:00,2025-08-20 09:37:00,2025-08-20 09:37:00,short,5493.0,5492.0,5498.5,5492.0,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 09:51:00,2025-08-20 09:52:00,2025-08-20 09:52:00,short,5491.0,5490.0,5497.0,5490.0,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:00:00,2025-08-20 10:00:00,2025-08-20 10:00:00,short,5490.5,5489.5,5496.0,5489.5,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:04:00,2025-08-20 10:05:00,2025-08-20 10:05:00,short,5487.0,5486.0,5493.0,5486.0,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:37:00,2025-08-20 10:39:00,2025-08-20 10:39:00,short,5486.5,5485.5,5492.5,5485.5,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 10:46:00,2025-08-20 10:50:00,2025-08-20 10:50:00,short,5484.5,5483.5,5490.0,5483.5,1.0,10.0,limit_touch,take_profit
2025-08-20,2025-08-20 12:13:00,2025-08-20 12:15:00,2025-08-20 12:15:00,short,5484.5,5483.0,5490.5,5483.0,1.5,15.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:00:00,2025-08-21 10:00:00,2025-08-21 10:00:00,short,5496.0,5495.0,5501.0,5495.0,1.0,10.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:01:00,2025-08-21 10:02:00,2025-08-21 10:02:00,short,5494.5,5493.0,5499.5,5493.0,1.5,15.0,better_open,take_profit
2025-08-21,2025-08-21 10:03:00,2025-08-21 10:03:00,2025-08-21 10:03:00,short,5493.5,5492.5,5499.0,5492.5,1.0,10.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:09:00,2025-08-21 10:09:00,2025-08-21 10:09:00,short,5492.5,5491.5,5498.0,5491.5,1.0,10.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:21:00,2025-08-21 10:21:00,2025-08-21 10:21:00,short,5488.5,5487.5,5494.0,5487.5,1.0,10.0,limit_touch,take_profit
2025-08-21,2025-08-21 10:38:00,2025-08-21 10:38:00,2025-08-21 10:38:00,short,5484.0,5483.0,5489.5,5483.0,1.0,10.0,limit_touch,take_profit
2025-08-22,2025-08-22 09:10:00,2025-08-22 09:11:00,2025-08-22 09:12:00,short,5481.5,5477.0,5482.5,5477.0,4.5,45.0,better_open,take_profit
2025-08-22,2025-08-22 09:14:00,2025-08-22 09:14:00,2025-08-22 09:14:00,short,5476.0,5475.0,5480.5,5475.0,1.0,10.0,limit_touch,take_profit
2025-08-22,2025-08-22 09:15:00,2025-08-22 09:16:00,2025-08-22 09:18:00,short,5478.0,5479.5,5479.5,5474.0,-1.5,-15.0,better_open,stop_loss
2025-08-22,2025-08-22 10:56:00,2025-08-22 10:57:00,2025-08-22 10:57:00,long,5486.0,5487.0,5481.0,5487.0,1.0,10.0,limit_touch,take_profit
2025-08-22,2025-08-22 11:00:00,2025-08-22 11:00:00,2025-08-22 11:00:00,long,5486.5,5481.5,5481.5,5487.5,-5.0,-50.0,limit_touch,stop_loss
2025-08-22,2025-08-22 11:02:00,2025-08-22 11:03:00,2025-08-22 11:03:00,short,5452.5,5447.5,5455.0,5447.5,5.0,50.0,better_open,take_profit
2025-08-22,2025-08-22 11:20:00,2025-08-22 11:20:00,2025-08-22 11:20:00,short,5444.5,5443.0,5450.5,5443.0,1.5,15.0,limit_touch,take_profit
2025-08-22,2025-08-22 12:24:00,2025-08-22 12:36:00,2025-08-22 12:36:00,short,5432.0,5430.5,5438.5,5430.5,1.5,15.0,limit_touch,take_profit
2025-08-25,2025-08-25 09:19:00,2025-08-25 09:20:00,2025-08-25 09:23:00,long,5442.5,5444.0,5438.5,5444.0,1.5,15.0,better_open,take_profit
2025-08-25,2025-08-25 09:30:00,2025-08-25 09:31:00,2025-08-25 09:36:00,long,5443.5,5440.5,5440.5,5446.0,-3.0,-30.0,better_open,stop_loss
2025-08-25,2025-08-25 10:00:00,2025-08-25 10:00:00,2025-08-25 10:00:00,short,5432.5,5431.5,5437.0,5431.5,1.0,10.0,limit_touch,take_profit
2025-08-25,2025-08-25 10:50:00,2025-08-25 10:50:00,2025-08-25 10:50:00,short,5432.0,5431.0,5436.5,5431.0,1.0,10.0,limit_touch,take_profit
2025-08-25,2025-08-25 11:27:00,2025-08-25 11:27:00,2025-08-25 11:27:00,short,5420.0,5419.0,5425.0,5419.0,1.0,10.0,limit_touch,take_profit
2025-08-25,2025-08-25 11:37:00,2025-08-25 11:44:00,2025-08-25 11:44:00,short,5418.0,5417.0,5423.0,5417.0,1.0,10.0,limit_touch,take_profit
2025-08-25,2025-08-25 11:52:00,2025-08-25 11:55:00,2025-08-25 11:55:00,short,5415.0,5414.0,5419.5,5414.0,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 09:37:00,2025-08-26 09:38:00,2025-08-26 09:38:00,long,5416.0,5417.0,5412.0,5417.0,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 10:22:00,2025-08-26 10:22:00,2025-08-26 10:24:00,long,5417.0,5418.0,5413.0,5418.0,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 10:29:00,2025-08-26 10:29:00,2025-08-26 10:30:00,long,5417.0,5418.0,5413.0,5418.0,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 10:42:00,2025-08-26 10:43:00,2025-08-26 10:43:00,long,5423.0,5424.0,5419.0,5424.0,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:17:00,2025-08-26 11:18:00,2025-08-26 11:18:00,long,5424.5,5425.5,5420.5,5425.5,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:44:00,2025-08-26 11:45:00,2025-08-26 11:45:00,long,5433.5,5434.5,5429.0,5434.5,1.0,10.0,limit_touch,take_profit
2025-08-26,2025-08-26 11:55:00,2025-08-26 11:56:00,2025-08-26 11:56:00,long,5435.5,5436.5,5431.0,5436.5,1.0,10.0,limit_touch,take_profit
2025-08-27,2025-08-27 09:10:00,2025-08-27 09:11:00,2025-08-27 09:11:00,short,5445.0,5444.0,5449.0,5444.0,1.0,10.0,limit_touch,take_profit
2025-08-27,2025-08-27 09:12:00,2025-08-27 09:12:00,2025-08-27 09:12:00,short,5444.0,5443.0,5448.0,5443.0,1.0,10.0,limit_touch,take_profit
2025-08-27,2025-08-27 09:13:00,2025-08-27 09:14:00,2025-08-27 09:14:00,short,5445.5,5442.5,5447.5,5442.5,3.0,30.0,better_open,take_profit
2025-08-27,2025-08-27 09:17:00,2025-08-27 09:17:00,2025-08-27 09:17:00,short,5441.0,5440.0,5445.0,5440.0,1.0,10.0,limit_touch,take_profit
2025-08-27,2025-08-27 09:21:00,2025-08-27 09:21:00,2025-08-27 09:21:00,short,5436.0,5435.0,5440.0,5435.0,1.0,10.0,limit_touch,take_profit
2025-08-27,2025-08-27 11:31:00,2025-08-27 11:34:00,2025-08-27 11:34:00,long,5458.5,5459.5,5454.0,5459.5,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 09:13:00,2025-08-28 09:14:00,2025-08-28 09:16:00,short,5412.5,5410.0,5415.0,5410.0,2.5,25.0,better_open,take_profit
2025-08-28,2025-08-28 09:17:00,2025-08-28 09:17:00,2025-08-28 09:17:00,short,5409.5,5408.5,5413.5,5408.5,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 09:22:00,2025-08-28 09:23:00,2025-08-28 09:23:00,short,5410.0,5408.0,5413.0,5408.0,2.0,20.0,better_open,take_profit
2025-08-28,2025-08-28 09:45:00,2025-08-28 09:46:00,2025-08-28 09:51:00,short,5409.0,5412.0,5412.0,5407.0,-3.0,-30.0,better_open,stop_loss
2025-08-28,2025-08-28 09:59:00,2025-08-28 09:59:00,2025-08-28 09:59:00,long,5418.0,5419.0,5413.5,5419.0,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 10:00:00,2025-08-28 10:01:00,2025-08-28 10:01:00,long,5418.0,5419.5,5414.0,5419.5,1.5,15.0,better_open,take_profit
2025-08-28,2025-08-28 10:09:00,2025-08-28 10:09:00,2025-08-28 10:09:00,long,5420.0,5421.0,5415.5,5421.0,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 10:30:00,2025-08-28 10:30:00,2025-08-28 10:30:00,long,5428.5,5429.5,5424.0,5429.5,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 10:32:00,2025-08-28 10:32:00,2025-08-28 10:32:00,long,5429.0,5430.0,5424.5,5430.0,1.0,10.0,limit_touch,take_profit
2025-08-28,2025-08-28 10:39:00,2025-08-28 10:41:00,2025-08-28 10:41:00,long,5430.5,5431.5,5425.5,5431.5,1.0,10.0,limit_touch,take_profit
2025-08-29,2025-08-29 09:13:00,2025-08-29 09:13:00,2025-08-29 09:13:00,long,5471.5,5472.5,5466.0,5472.5,1.0,10.0,limit_touch,take_profit
2025-08-29,2025-08-29 09:29:00,2025-08-29 09:30:00,2025-08-29 09:30:00,short,5459.0,5456.5,5463.0,5456.5,2.5,25.0,better_open,take_profit
2025-08-29,2025-08-29 09:32:00,2025-08-29 09:33:00,2025-08-29 09:34:00,short,5460.5,5455.5,5462.0,5455.5,5.0,50.0,better_open,take_profit
2025-08-29,2025-08-29 10:00:00,2025-08-29 10:01:00,2025-08-29 10:01:00,long,5479.0,5480.5,5473.0,5480.5,1.5,15.0,better_open,take_profit
2025-08-29,2025-08-29 10:56:00,2025-08-29 10:56:00,2025-08-29 10:56:00,short,5456.0,5454.5,5462.5,5454.5,1.5,15.0,limit_touch,take_profit
2025-09-01,2025-09-01 09:28:00,2025-09-01 09:28:00,2025-09-01 09:28:00,short,5461.0,5460.0,5466.0,5460.0,1.0,10.0,limit_touch,take_profit
2025-09-01,2025-09-01 09:30:00,2025-09-01 09:31:00,2025-09-01 09:31:00,short,5458.5,5457.5,5463.0,5457.5,1.0,10.0,limit_touch,take_profit
2025-09-01,2025-09-01 09:39:00,2025-09-01 09:40:00,2025-09-01 09:49:00,short,5456.5,5461.5,5461.5,5455.5,-5.0,-50.0,better_open,stop_loss
2025-09-01,2025-09-01 10:12:00,2025-09-01 10:13:00,2025-09-01 10:13:00,long,5470.5,5471.5,5465.5,5471.5,1.0,10.0,limit_touch,take_profit
2025-09-01,2025-09-01 10:20:00,2025-09-01 10:21:00,2025-09-01 10:21:00,long,5473.0,5474.0,5468.0,5474.0,1.0,10.0,limit_touch,take_profit
2025-09-01,2025-09-01 11:48:00,2025-09-01 11:50:00,2025-09-01 11:50:00,long,5476.5,5477.5,5471.5,5477.5,1.0,10.0,limit_touch,take_profit
2025-09-01,2025-09-01 12:07:00,2025-09-01 12:10:00,2025-09-01 12:10:00,long,5484.5,5485.5,5479.5,5485.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:14:00,2025-09-02 09:14:00,2025-09-02 09:14:00,short,5505.5,5504.5,5510.0,5504.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:16:00,2025-09-02 09:16:00,2025-09-02 09:16:00,short,5502.5,5501.5,5506.5,5501.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:19:00,2025-09-02 09:20:00,2025-09-02 09:21:00,short,5505.5,5506.5,5506.5,5501.0,-1.0,-10.0,better_open,stop_loss
2025-09-02,2025-09-02 09:28:00,2025-09-02 09:28:00,2025-09-02 09:28:00,long,5523.0,5524.0,5518.0,5524.0,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:31:00,2025-09-02 09:32:00,2025-09-02 09:32:00,long,5524.5,5525.5,5519.5,5525.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:37:00,2025-09-02 09:37:00,2025-09-02 09:37:00,long,5526.5,5527.5,5521.5,5527.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 09:56:00,2025-09-02 09:57:00,2025-09-02 09:57:00,long,5531.5,5532.5,5526.5,5532.5,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 10:05:00,2025-09-02 10:05:00,2025-09-02 10:05:00,long,5534.0,5535.0,5529.0,5535.0,1.0,10.0,limit_touch,take_profit
2025-09-02,2025-09-02 11:29:00,2025-09-02 11:31:00,2025-09-02 11:31:00,short,5497.5,5496.5,5503.5,5496.5,1.0,10.0,limit_touch,take_profit
2025-09-03,2025-09-03 09:10:00,2025-09-03 09:10:00,2025-09-03 09:10:00,short,5489.5,5488.5,5495.0,5488.5,1.0,10.0,limit_touch,take_profit
2025-09-03,2025-09-03 09:13:00,2025-09-03 09:13:00,2025-09-03 09:13:00,short,5485.0,5484.0,5490.5,5484.0,1.0,10.0,limit_touch,take_profit
2025-09-03,2025-09-03 09:17:00,2025-09-03 09:17:00,2025-09-03 09:17:00,short,5481.0,5480.0,5486.5,5480.0,1.0,10.0,limit_touch,take_profit
2025-09-03,2025-09-03 11:03:00,2025-09-03 11:03:00,2025-09-03 11:03:00,short,5476.5,5475.5,5482.0,5475.5,1.0,10.0,limit_touch,take_profit
2025-09-03,2025-09-03 11:12:00,2025-09-03 11:14:00,2025-09-03 11:14:00,short,5473.0,5472.0,5478.5,5472.0,1.0,10.0,limit_touch,take_profit
2025-09-04,2025-09-04 09:16:00,2025-09-04 09:17:00,2025-09-04 09:17:00,short,5490.0,5489.0,5494.5,5489.0,1.0,10.0,limit_touch,take_profit
2025-09-04,2025-09-04 09:29:00,2025-09-04 09:29:00,2025-09-04 09:29:00,short,5484.0,5483.0,5488.5,5483.0,1.0,10.0,limit_touch,take_profit
2025-09-04,2025-09-04 09:31:00,2025-09-04 09:32:00,2025-09-04 09:33:00,short,5483.5,5488.0,5488.0,5482.5,-4.5,-45.0,better_open,stop_loss
2025-09-04,2025-09-04 12:09:00,2025-09-04 12:09:00,2025-09-04 12:09:00,long,5498.5,5499.5,5493.5,5499.5,1.0,10.0,limit_touch,take_profit
2025-09-04,2025-09-04 12:12:00,2025-09-04 12:13:00,2025-09-04 12:13:00,long,5499.5,5500.5,5494.5,5500.5,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 09:11:00,2025-09-05 09:11:00,2025-09-05 09:11:00,short,5458.0,5457.0,5462.5,5457.0,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 09:12:00,2025-09-05 09:13:00,2025-09-05 09:14:00,short,5458.0,5456.5,5462.0,5456.5,1.5,15.0,better_open,take_profit
2025-09-05,2025-09-05 09:16:00,2025-09-05 09:16:00,2025-09-05 09:16:00,short,5457.0,5456.0,5461.5,5456.0,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 09:19:00,2025-09-05 09:19:00,2025-09-05 09:19:00,short,5455.5,5454.5,5460.0,5454.5,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 09:23:00,2025-09-05 09:24:00,2025-09-05 09:24:00,short,5452.5,5451.5,5457.0,5451.5,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 09:31:00,2025-09-05 09:32:00,2025-09-05 09:32:00,short,5434.5,5431.0,5437.0,5431.0,3.5,35.0,better_open,take_profit
2025-09-05,2025-09-05 10:06:00,2025-09-05 10:07:00,2025-09-05 10:07:00,short,5431.0,5430.0,5436.0,5430.0,1.0,10.0,limit_touch,take_profit
2025-09-05,2025-09-05 11:00:00,2025-09-05 11:09:00,2025-09-05 11:09:00,short,5422.5,5421.5,5427.5,5421.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 09:28:00,2025-09-08 09:28:00,2025-09-08 09:28:00,long,5444.0,5445.0,5439.0,5445.0,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:14:00,2025-09-08 10:15:00,2025-09-08 10:16:00,long,5445.5,5448.0,5442.0,5448.0,2.5,25.0,better_open,take_profit
2025-09-08,2025-09-08 10:19:00,2025-09-08 10:19:00,2025-09-08 10:19:00,long,5447.5,5448.5,5443.0,5448.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:21:00,2025-09-08 10:24:00,2025-09-08 10:24:00,long,5448.0,5449.0,5443.5,5449.0,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:31:00,2025-09-08 10:31:00,2025-09-08 10:31:00,long,5449.5,5450.5,5445.0,5450.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:33:00,2025-09-08 10:33:00,2025-09-08 10:33:00,long,5451.5,5452.5,5447.0,5452.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:37:00,2025-09-08 10:43:00,2025-09-08 10:43:00,long,5452.5,5453.5,5447.5,5453.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 10:54:00,2025-09-08 10:54:00,2025-09-08 10:54:00,long,5460.5,5461.5,5455.5,5461.5,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 11:08:00,2025-09-08 11:08:00,2025-09-08 11:08:00,long,5464.0,5465.0,5459.0,5465.0,1.0,10.0,limit_touch,take_profit
2025-09-08,2025-09-08 11:24:00,2025-09-08 11:30:00,2025-09-08 11:30:00,long,5472.5,5473.5,5467.5,5473.5,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 09:18:00,2025-09-09 09:18:00,2025-09-09 09:18:00,long,5455.5,5456.5,5452.0,5456.5,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 09:24:00,2025-09-09 09:24:00,2025-09-09 09:24:00,long,5457.0,5458.0,5453.5,5458.0,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 09:28:00,2025-09-09 09:28:00,2025-09-09 09:28:00,long,5458.5,5455.0,5455.0,5459.5,-3.5,-35.0,limit_touch,ambiguous_stop_first
2025-09-09,2025-09-09 09:41:00,2025-09-09 09:41:00,2025-09-09 09:41:00,long,5459.0,5460.0,5455.5,5460.0,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 09:43:00,2025-09-09 09:43:00,2025-09-09 09:43:00,long,5459.5,5460.5,5456.0,5460.5,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 09:54:00,2025-09-09 09:54:00,2025-09-09 09:54:00,long,5461.5,5462.5,5457.5,5462.5,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 10:01:00,2025-09-09 10:02:00,2025-09-09 10:02:00,long,5462.0,5463.0,5458.5,5463.0,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 10:07:00,2025-09-09 10:07:00,2025-09-09 10:07:00,long,5464.5,5465.5,5460.5,5465.5,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 10:47:00,2025-09-09 10:48:00,2025-09-09 10:48:00,short,5449.0,5448.0,5453.0,5448.0,1.0,10.0,limit_touch,take_profit
2025-09-09,2025-09-09 11:01:00,2025-09-09 11:02:00,2025-09-09 11:02:00,short,5448.0,5448.5,5448.5,5443.5,-0.5,-5.0,better_open,stop_loss
2025-09-10,2025-09-10 09:11:00,2025-09-10 09:11:00,2025-09-10 09:11:00,short,5452.5,5451.5,5456.5,5451.5,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 09:31:00,2025-09-10 09:32:00,2025-09-10 09:32:00,short,5452.0,5452.0,5444.5,5439.0,-0.0,-0.0,better_open,stop_gap_open
2025-09-10,2025-09-10 09:38:00,2025-09-10 09:38:00,2025-09-10 09:38:00,long,5459.0,5460.0,5454.5,5460.0,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 09:54:00,2025-09-10 09:54:00,2025-09-10 09:54:00,long,5460.0,5461.0,5455.5,5461.0,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 09:58:00,2025-09-10 09:58:00,2025-09-10 09:58:00,long,5461.5,5462.5,5457.0,5462.5,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 10:39:00,2025-09-10 10:42:00,2025-09-10 10:42:00,short,5435.0,5434.0,5440.0,5434.0,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 11:09:00,2025-09-10 11:12:00,2025-09-10 11:12:00,short,5433.0,5432.0,5438.0,5432.0,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 11:34:00,2025-09-10 11:42:00,2025-09-10 11:42:00,short,5431.0,5430.0,5436.0,5430.0,1.0,10.0,limit_touch,take_profit
2025-09-10,2025-09-10 12:09:00,2025-09-10 12:11:00,2025-09-10 12:11:00,short,5429.5,5428.5,5434.5,5428.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 09:11:00,2025-09-11 09:12:00,2025-09-11 09:15:00,long,5443.5,5444.5,5439.5,5444.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 09:16:00,2025-09-11 09:16:00,2025-09-11 09:16:00,long,5447.0,5448.0,5443.0,5448.0,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 09:34:00,2025-09-11 09:35:00,2025-09-11 09:35:00,short,5430.5,5429.5,5435.0,5429.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 09:38:00,2025-09-11 09:38:00,2025-09-11 09:38:00,short,5428.5,5427.5,5433.0,5427.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 09:39:00,2025-09-11 09:40:00,2025-09-11 09:41:00,short,5429.0,5427.0,5432.5,5427.0,2.0,20.0,better_open,take_profit
2025-09-11,2025-09-11 10:02:00,2025-09-11 10:05:00,2025-09-11 10:05:00,short,5422.5,5421.5,5427.0,5421.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 10:17:00,2025-09-11 10:17:00,2025-09-11 10:17:00,short,5422.0,5421.0,5426.5,5421.0,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 10:23:00,2025-09-11 10:25:00,2025-09-11 10:25:00,short,5421.0,5420.0,5425.5,5420.0,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 10:55:00,2025-09-11 11:04:00,2025-09-11 11:04:00,short,5415.5,5414.5,5420.0,5414.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 11:48:00,2025-09-11 11:53:00,2025-09-11 11:53:00,short,5406.5,5405.5,5411.0,5405.5,1.0,10.0,limit_touch,take_profit
2025-09-11,2025-09-11 12:22:00,2025-09-11 12:49:00,2025-09-11 12:49:00,short,5405.5,5404.5,5410.5,5404.5,1.0,10.0,better_open,take_profit
2025-09-12,2025-09-12 09:13:00,2025-09-12 09:13:00,2025-09-12 09:13:00,short,5418.0,5417.0,5422.0,5417.0,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 09:18:00,2025-09-12 09:19:00,2025-09-12 09:21:00,short,5419.0,5416.5,5421.5,5416.5,2.5,25.0,better_open,take_profit
2025-09-12,2025-09-12 09:30:00,2025-09-12 09:30:00,2025-09-12 09:30:00,short,5415.0,5414.0,5419.0,5414.0,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 09:43:00,2025-09-12 09:44:00,2025-09-12 09:44:00,short,5413.5,5412.5,5418.0,5412.5,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 09:50:00,2025-09-12 09:51:00,2025-09-12 09:53:00,short,5415.5,5417.0,5417.0,5412.0,-1.5,-15.0,better_open,stop_loss
2025-09-12,2025-09-12 10:06:00,2025-09-12 10:08:00,2025-09-12 10:08:00,short,5408.5,5407.5,5413.0,5407.5,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:09:00,2025-09-12 10:09:00,2025-09-12 10:09:00,short,5408.0,5407.0,5412.5,5407.0,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:16:00,2025-09-12 10:16:00,2025-09-12 10:16:00,short,5406.5,5405.5,5411.0,5405.5,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:40:00,2025-09-12 10:41:00,2025-09-12 10:41:00,short,5404.5,5403.5,5409.0,5403.5,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 10:57:00,2025-09-12 11:02:00,2025-09-12 11:02:00,short,5394.5,5393.5,5399.0,5393.5,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 11:10:00,2025-09-12 11:13:00,2025-09-12 11:13:00,short,5394.0,5393.0,5398.5,5393.0,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 11:31:00,2025-09-12 11:31:00,2025-09-12 11:31:00,short,5383.0,5382.0,5388.0,5382.0,1.0,10.0,limit_touch,take_profit
2025-09-12,2025-09-12 12:20:00,2025-09-12 12:21:00,2025-09-12 12:21:00,short,5381.0,5380.0,5386.0,5380.0,1.0,10.0,limit_touch,take_profit
2025-09-15,2025-09-15 09:20:00,2025-09-15 09:20:00,2025-09-15 09:20:00,short,5350.5,5349.5,5355.0,5349.5,1.0,10.0,limit_touch,take_profit
2025-09-15,2025-09-15 09:22:00,2025-09-15 09:22:00,2025-09-15 09:22:00,short,5350.0,5354.5,5354.5,5349.0,-4.5,-45.0,limit_touch,ambiguous_stop_first
2025-09-15,2025-09-15 09:56:00,2025-09-15 09:56:00,2025-09-15 09:56:00,short,5349.0,5348.0,5354.0,5348.0,1.0,10.0,limit_touch,take_profit
2025-09-15,2025-09-15 10:03:00,2025-09-15 10:04:00,2025-09-15 10:04:00,short,5345.5,5344.5,5350.0,5344.5,1.0,10.0,limit_touch,take_profit
2025-09-15,2025-09-15 11:32:00,2025-09-15 11:32:00,2025-09-15 11:32:00,short,5342.0,5341.0,5347.0,5341.0,1.0,10.0,limit_touch,take_profit
2025-09-16,2025-09-16 09:16:00,2025-09-16 09:17:00,2025-09-16 09:17:00,long,5328.5,5329.5,5324.5,5329.5,1.0,10.0,limit_touch,take_profit
2025-09-16,2025-09-16 09:32:00,2025-09-16 09:32:00,2025-09-16 09:32:00,long,5330.5,5331.5,5326.5,5331.5,1.0,10.0,limit_touch,take_profit
